ue_id,traffic_class,trigger_time_ms,apply_time_ms,macce_latency_ms,rrc_baseline_ms,saving_ms,saving_pct,from_mode,to_mode,num_ues,seed,label
0,mMTC,5400,5400.5,0.5,25.13,24.63,98.0103,UM,AM,50,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
1,mMTC,5400,5400.5,0.5,25.13,24.63,98.0103,UM,AM,50,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
2,mMTC,5400,5400.5,0.5,25.13,24.63,98.0103,UM,AM,50,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
3,mMTC,5400,5400.5,0.5,25.13,24.63,98.0103,UM,AM,50,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
4,mMTC,5400,5400.5,0.5,25.13,24.63,98.0103,UM,AM,50,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
5,mMTC,5400,5400.5,0.5,25.13,24.63,98.0103,UM,AM,50,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
6,mMTC,5400,5400.5,0.5,25.13,24.63,98.0103,UM,AM,50,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
7,mMTC,5400,5400.5,0.5,25.13,24.63,98.0103,UM,AM,50,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
8,mMTC,5400,5400.5,0.5,25.13,24.63,98.0103,UM,AM,50,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
9,mMTC,5400,5400.5,0.5,25.13,24.63,98.0103,UM,AM,50,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
10,mMTC,5400,5400.5,0.5,25.13,24.63,98.0103,UM,AM,50,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
11,mMTC,5400,5400.5,0.5,25.13,24.63,98.0103,UM,AM,50,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
12,mMTC,5400,5400.5,0.5,25.13,24.63,98.0103,UM,AM,50,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
13,mMTC,5400,5400.5,0.5,25.13,24.63,98.0103,UM,AM,50,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
14,mMTC,5400,5400.5,0.5,25.13,24.63,98.0103,UM,AM,50,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
15,mMTC,5400,5400.5,0.5,25.13,24.63,98.0103,UM,AM,50,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
16,mMTC,5400,5400.5,0.5,25.13,24.63,98.0103,UM,AM,50,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
17,mMTC,5400,5400.5,0.5,25.13,24.63,98.0103,UM,AM,50,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
18,mMTC,5400,5400.5,0.5,25.13,24.63,98.0103,UM,AM,50,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
19,mMTC,5400,5400.5,0.5,25.13,24.63,98.0103,UM,AM,50,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
20,Web,5400,5400.5,0.5,25.13,24.63,98.0103,UM,AM,50,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
21,Web,5400,5400.5,0.5,25.13,24.63,98.0103,UM,AM,50,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
22,Web,5400,5400.5,0.5,25.13,24.63,98.0103,UM,AM,50,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
23,Web,5400,5400.5,0.5,25.13,24.63,98.0103,UM,AM,50,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
24,Web,5400,5400.5,0.5,25.13,24.63,98.0103,UM,AM,50,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
25,Web,5400,5400.5,0.5,25.13,24.63,98.0103,UM,AM,50,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
26,Web,5400,5400.5,0.5,25.13,24.63,98.0103,UM,AM,50,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
27,Web,5400,5400.5,0.5,25.13,24.63,98.0103,UM,AM,50,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
28,Mobile,5400,5400.5,0.5,25.13,24.63,98.0103,UM,AM,50,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
29,Mobile,5400,5400.5,0.5,25.13,24.63,98.0103,UM,AM,50,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
30,Mobile,5400,5400.5,0.5,25.13,24.63,98.0103,UM,AM,50,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
31,Mobile,5400,5400.5,0.5,25.13,24.63,98.0103,UM,AM,50,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
32,Mobile,5400,5400.5,0.5,25.13,24.63,98.0103,UM,AM,50,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
33,Mobile,5400,5400.5,0.5,25.13,24.63,98.0103,UM,AM,50,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
34,Mobile,5400,5400.5,0.5,25.13,24.63,98.0103,UM,AM,50,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
35,Mobile,5400,5400.5,0.5,25.13,24.63,98.0103,UM,AM,50,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
36,VoD,5400,5400.5,0.5,25.13,24.63,98.0103,UM,AM,50,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
37,VoD,5400,5400.5,0.5,25.13,24.63,98.0103,UM,AM,50,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
38,VoD,5400,5400.5,0.5,25.13,24.63,98.0103,UM,AM,50,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
39,VoD,5400,5400.5,0.5,25.13,24.63,98.0103,UM,AM,50,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
40,VoD,5400,5400.5,0.5,25.13,24.63,98.0103,UM,AM,50,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
41,VoD,5400,5400.5,0.5,25.13,24.63,98.0103,UM,AM,50,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
42,Live,5400,5400.5,0.5,25.13,24.63,98.0103,UM,AM,50,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
43,Live,5400,5400.5,0.5,25.13,24.63,98.0103,UM,AM,50,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
44,Live,5400,5400.5,0.5,25.13,24.63,98.0103,UM,AM,50,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
45,Live,5400,5400.5,0.5,25.13,24.63,98.0103,UM,AM,50,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
46,Live,5400,5400.5,0.5,25.13,24.63,98.0103,UM,AM,50,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
