ue_id,traffic_class,trigger_time_ms,apply_time_ms,macce_latency_ms,rrc_baseline_ms,saving_ms,saving_pct,from_mode,to_mode,num_ues,seed,label
0,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
1,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
2,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
3,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
4,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
5,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
6,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
7,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
8,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
9,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
10,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
11,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
12,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
13,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
14,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
15,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
16,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
17,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
18,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
19,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
20,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
21,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
22,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
23,mMTC,5400,5400.5,0.5,45.02,44.52,98.8894,UM,AM,150,20260901,modeled_macce_next_slot_interval -- NOT real OAI MAC-CE
